id	protocol	bytes	expected_mask	source	timestamp
v1_press_01	v1	C0 30 01 08 80 01 02 03 04 05 97	01	docs/research/v1/2026-09-16_user-all-six-zones.md:6	17:55:10.870
v1_press_02	v1	C0 30 01 08 00 01 02 03 04 05 17	00	docs/research/v1/2026-09-16_user-all-six-zones.md:7	17:55:16.424
v1_press_03	v1	C0 30 02 08 00 81 02 03 04 05 97	02	docs/research/v1/2026-09-16_user-all-six-zones.md:8	17:55:20.146
v1_press_04	v1	C0 30 02 08 00 01 02 03 04 05 17	00	docs/research/v1/2026-09-16_user-all-six-zones.md:9	17:55:24.419
v1_press_05	v1	C0 30 04 08 00 01 82 03 04 05 97	04	docs/research/v1/2026-09-16_user-all-six-zones.md:10	17:55:27.586
v1_press_06	v1	C0 30 04 08 00 01 02 03 04 05 17	00	docs/research/v1/2026-09-16_user-all-six-zones.md:11	17:55:31.055
v1_press_07	v1	C0 30 08 08 00 01 02 83 04 05 97	08	docs/research/v1/2026-09-16_user-all-six-zones.md:12	17:55:33.313
v1_press_08	v1	C0 30 08 08 00 01 02 03 04 05 17	00	docs/research/v1/2026-09-16_user-all-six-zones.md:13	17:55:35.885
v1_press_09	v1	C0 30 10 08 00 01 02 03 84 05 97	10	docs/research/v1/2026-09-16_user-all-six-zones.md:14	17:55:38.707
v1_press_10	v1	C0 30 10 08 00 01 02 03 04 05 17	00	docs/research/v1/2026-09-16_user-all-six-zones.md:15	17:55:41.419
v1_press_11	v1	C0 30 20 08 00 01 02 03 04 85 97	20	docs/research/v1/2026-09-16_user-all-six-zones.md:16	17:55:43.003
v1_press_12	v1	C0 30 20 08 00 01 02 03 04 05 17	00	docs/research/v1/2026-09-16_user-all-six-zones.md:17	17:55:44.947
v1_press_13	v1	C0 30 02 08 00 81 02 03 04 05 97	02	docs/research/v1/2026-09-16_user-all-six-zones.md:18	17:55:47.162
v1_press_14	v1	C0 30 10 08 00 81 02 03 84 05 17	12	docs/research/v1/2026-09-16_user-all-six-zones.md:19	17:55:48.876
